id,pred_answer,gold_answer,model
572a1fe16aef0514001552d4,reflective of individual contributions to the social product,reflective,llama-3.1-70b-instruct
5ad2684bd7d075001a429262,"The context does not explicitly state what the vast disparities in wealth are not attributed to by Socialists, but it does state what they are attributed to: the private ownership of the means of production by a class of owners.",unanswerable,llama-3.1-70b-instruct
5ad2684bd7d075001a429263,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad2684bd7d075001a429264,unearned property income,unanswerable,llama-3.1-70b-instruct
5ad2684bd7d075001a429265,Privately,unanswerable,llama-3.1-70b-instruct
5ad2684bd7d075001a429266,unanswerable,unanswerable,llama-3.1-70b-instruct
572a20816aef0514001552e4,Robert Nozick,Robert Nozick,llama-3.1-70b-instruct
572a20816aef0514001552e5,The usual form of the government's wealth redistribution is taxation.,taxation,llama-3.1-70b-instruct
572a20816aef0514001552e6,"In an ideal moral society, all individuals would be free from force.",force,llama-3.1-70b-instruct
572a20816aef0514001552e7,"According to Robert Nozick, some modern economic inequalities were the result of the forceful taking of property.",forceful taking of property,llama-3.1-70b-instruct
572a20816aef0514001552e8,"According to John Rawls, inequalities in the distribution of wealth are only justified when they improve society as a whole, including the poorest members.",when they improve society as a whole,llama-3.1-70b-instruct
5ad268b2d7d075001a429288,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad268b2d7d075001a429289,Taxation,unanswerable,llama-3.1-70b-instruct
5ad268b2d7d075001a42928a,"In an ideal moral society, according to Robert Nozick, all individuals would be free from force.",unanswerable,llama-3.1-70b-instruct
5ad268b2d7d075001a42928b,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad268b2d7d075001a42928c,"According to John Rawls, inequalities in the distribution of wealth are not justified when they do not improve society as a whole, including the poorest members.",unanswerable,llama-3.1-70b-instruct
572a213e6aef0514001552ee,"The capabilities approach looks at poverty as a form of ""capability deprivation"".",capability deprivation,llama-3.1-70b-instruct
572a213e6aef0514001552ef,the end itself,the end itself,llama-3.1-70b-instruct
572a213e6aef0514001552f0,"The goal of the capabilities approach is to ""wid[en] people's choices and the level of their achieved well-being"" through increasing functionings, capabilities, and agency.",to “wid[en] people’s choices and the level of their achieved well-being”,llama-3.1-70b-instruct
572a213e6aef0514001552f1,"The capabilities approach aims to achieve its goal by increasing functionings (the things a person values doing), capabilities (the freedom to enjoy functionings), and agency (the ability to pursue valued goals).",through increasing functionings,llama-3.1-70b-instruct
572a213e6aef0514001552f2,Agency is the ability to pursue valued goals.,the ability to pursue valued goals,llama-3.1-70b-instruct
5ad2690ed7d075001a4292b0,"The capabilities approach does not look at poverty as a form of ""utility maximization"".",unanswerable,llama-3.1-70b-instruct
5ad2690ed7d075001a4292b1,the end itself,unanswerable,llama-3.1-70b-instruct
5ad2690ed7d075001a4292b2,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad2690ed7d075001a4292b3,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad2690ed7d075001a4292b4,unanswerable,unanswerable,llama-3.1-70b-instruct
572a2224af94a219006aa823,"When a person's capabilities are lowered, they are in some way deprived of earning as much income as they would otherwise.",deprived of earning as much,llama-3.1-70b-instruct
572a2224af94a219006aa824,"An old, ill man cannot earn as much as a healthy young man.",earn as much as a healthy young man,llama-3.1-70b-instruct
572a2224af94a219006aa825,Gender roles and customs.,gender roles and customs,llama-3.1-70b-instruct
572a2224af94a219006aa826,Rampant violence would prevent people from going to work for fear of their lives.,for fear of their lives,llama-3.1-70b-instruct
572a2224af94a219006aa827,a better relevant income,a better relevant income.,llama-3.1-70b-instruct
5ad26964d7d075001a4292cc,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad26964d7d075001a4292cd,"An old, ill man cannot earn as much as a healthy young man.",unanswerable,llama-3.1-70b-instruct
5ad26964d7d075001a4292ce,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad26964d7d075001a4292cf,unanswerable,unanswerable,llama-3.1-70b-instruct
5ad26964d7d075001a4292d0,a better relevant income,unanswerable,llama-3.1-70b-instruct
57283c464b864d19001647c8,The University of Chicago is a private research university.,a private research university,llama-3.1-70b-instruct
57283c464b864d19001647c9,The University of Chicago was established in 1890.,1890,llama-3.1-70b-instruct
57283c464b864d19001647ca,The University of Chicago has 7 professional schools.,seven,llama-3.1-70b-instruct
57283c464b864d19001647cb,The University of Chicago has four academic research divisions.,four,llama-3.1-70b-instruct
57283c464b864d19001647cc,"The University of Chicago has approximately 5,000 students in the College and around 15,000 students overall.","5,000",llama-3.1-70b-instruct
5acf774877cf76001a684e96,unanswerable,unanswerable,llama-3.1-70b-instruct
5acf774877cf76001a684e97,unanswerable,unanswerable,llama-3.1-70b-instruct
5acf774877cf76001a684e98,unanswerable,unanswerable,llama-3.1-70b-instruct
5acf774877cf76001a684e99,unanswerable,unanswerable,llama-3.1-70b-instruct
5acf774877cf76001a684e9a,unanswerable,unanswerable,llama-3.1-70b-instruct
57283db6ff5b5019007d9fbc,"University of Chicago scholars played a major role in the development of various academic disciplines, including: 
1. the Chicago school of economics, 
2. the Chicago school of sociology, 
3. the law and economics movement in legal analysis, 
4. the Chicago school of literary criticism, 
5. the Chicago school",various academic disciplines,llama-3.1-70b-instruct
57283db6ff5b5019007d9fbd,"The University of Chicago's physics department helped develop the world's first man-made, self-sustaining nuclear reaction.",Chicago's physics department,llama-3.1-70b-instruct
57283db6ff5b5019007d9fbe,"The first man-made, self-sustaining nuclear reaction is located beneath the University of Chicago's Stagg Field.",beneath the university's Stagg Field,llama-3.1-70b-instruct
57283db6ff5b5019007d9fbf,The University of Chicago Press,University of Chicago Press,llama-3.1-70b-instruct
57283db6ff5b5019007d9fc0,2020,2020,llama-3.1-70b-instruct
5acf782877cf76001a684eb2,unanswerable,unanswerable,llama-3.1-70b-instruct
5acf782877cf76001a684eb3,unanswerable,unanswerable,llama-3.1-70b-instruct
5acf782877cf76001a684eb4,Physics,unanswerable,llama-3.1-70b-instruct
5acf782877cf76001a684eb5,unanswerable,unanswerable,llama-3.1-70b-instruct
5acf782877cf76001a684eb6,unanswerable,unanswerable,llama-3.1-70b-instruct
57283f014b864d19001647e8,The American Baptist Education Society founded the University of Chicago.,the American Baptist Education Society,llama-3.1-70b-instruct
57283f014b864d19001647e9,John D. Rockefeller,John D. Rockefeller,llama-3.1-70b-instruct
57283f014b864d19001647ea,William Rainey Harper,William Rainey Harper,llama-3.1-70b-instruct
57283f014b864d19001647eb,1891,1891,llama-3.1-70b-instruct
57283f014b864d19001647ec,1892,1892,llama-3.1-70b-instruct
5acf7dcf77cf76001a684f7a,unanswerable,unanswerable,llama-3.1-70b-instruct
5acf7dcf77cf76001a684f7b,unanswerable,unanswerable,llama-3.1-70b-instruct
5acf7dcf77cf76001a684f7c,unanswerable,unanswerable,llama-3.1-70b-instruct
5acf7dcf77cf76001a684f7d,unanswerable,unanswerable,llama-3.1-70b-instruct
5acf7dcf77cf76001a684f7e,unanswerable,unanswerable,llama-3.1-70b-instruct
57284142ff5b5019007da00a,Marshall Field,Marshall Field,llama-3.1-70b-instruct
57284142ff5b5019007da00b,"Silas B. Cobb provided the funds for the campus' first building, Cobb Lecture Hall.",Silas B. Cobb,llama-3.1-70b-instruct
57284142ff5b5019007da00c,Cobb Lecture Hall,Cobb Lecture Hall,llama-3.1-70b-instruct
57284142ff5b5019007da00d,"$100,000","$100,000",llama-3.1-70b-instruct
57284142ff5b5019007da00e,Charles L. Hutchinson,Charles L. Hutchinson,llama-3.1-70b-instruct
5acf7ecb77cf76001a684fa2,unanswerable,unanswerable,llama-3.1-70b-instruct
5acf7ecb77cf76001a684fa3,unanswerable,unanswerable,llama-3.1-70b-instruct
5acf7ecb77cf76001a684fa4,unanswerable,unanswerable,llama-3.1-70b-instruct
5acf7ecb77cf76001a684fa5,unanswerable,unanswerable,llama-3.1-70b-instruct
5acf7ecb77cf76001a684fa6,unanswerable,unanswerable,llama-3.1-70b-instruct
572843304b864d1900164848,unanswerable,several regional colleges and universities,llama-3.1-70b-instruct
572843304b864d1900164849,1896,1896,llama-3.1-70b-instruct
572843304b864d190016484a,"The University of Chicago agreed to confer a degree on any graduating senior from an affiliated school who made a grade of A for all four years, and on any other graduate who took twelve weeks additional study at the University of Chicago.",made a grade of A for all four years,llama-3.1-70b-instruct
572843304b864d190016484b,Several University of Chicago professors disliked the program.,passed,llama-3.1-70b-instruct
572843304b864d190016484c,1910,1910,llama-3.1-70b-instruct
5acf7fdf77cf76001a684fd4,The 1890s,unanswerable,llama-3.1-70b-instruct
5acf7fdf77cf76001a684fd5,Mount Carroll,unanswerable,llama-3.1-70b-instruct
5acf7fdf77cf76001a684fd6,"The University of Chicago agreed to provide affiliated schools with books and scientific apparatus and supplies at cost, not free of charge.",unanswerable,llama-3.1-70b-instruct
5acf7fdf77cf76001a684fd7,unanswerable,unanswerable,llama-3.1-70b-instruct
57284456ff5b5019007da05c,Robert Maynard Hutchins,Robert Maynard Hutchins,llama-3.1-70b-instruct
57284456ff5b5019007da05d,1929,1929,llama-3.1-70b-instruct
57284456ff5b5019007da05e,"The 5th president, Robert Maynard Hutchins', tenure lasted 24 years.",24-year tenure,llama-3.1-70b-instruct
57284456ff5b5019007da05f,"The 5th president, Robert Maynard Hutchins, eliminated varsity football from the university in an attempt to emphasize academics over athletics.",to emphasize academics over athletics,llama-3.1-70b-instruct
57284456ff5b5019007da060,The Common Core,the Common Core,llama-3.1-70b-instruct
5acf808877cf76001a685004,unanswerable,unanswerable,llama-3.1-70b-instruct
5acf808877cf76001a685005,unanswerable,unanswerable,llama-3.1-70b-instruct
5acf808877cf76001a685006,unanswerable,unanswerable,llama-3.1-70b-instruct
5acf808877cf76001a685007,unanswerable,unanswerable,llama-3.1-70b-instruct
5acf808877cf76001a685008,unanswerable,unanswerable,llama-3.1-70b-instruct
57284618ff5b5019007da0a8,The university first saw a drop in student applications in the early 1950s.,1950s,llama-3.1-70b-instruct
57284618ff5b5019007da0a9,The university saw a drop in applicants due to increasing crime and poverty in the Hyde Park neighborhood in the early 1950s.,a result of increasing crime and poverty,llama-3.1-70b-instruct
57284618ff5b5019007da0aa,After their second year,after their second year,llama-3.1-70b-instruct
57284618ff5b5019007da0ab,Hyde Park,Hyde Park,llama-3.1-70b-instruct
57284618ff5b5019007da0ac,The early entrant program allowed very young students to attend college.,allowed very young students to attend college,llama-3.1-70b-instruct
5acf82c277cf76001a685064,unanswerable,unanswerable,llama-3.1-70b-instruct
5acf82c277cf76001a685065,unanswerable,unanswerable,llama-3.1-70b-instruct
5acf82c277cf76001a685066,unanswerable,unanswerable,llama-3.1-70b-instruct
5acf82c277cf76001a685067,unanswerable,unanswerable,llama-3.1-70b-instruct
5acf82c277cf76001a685068,An early entrant program,unanswerable,llama-3.1-70b-instruct
572847ff3acd2414000df869,1962,1962,llama-3.1-70b-instruct
572847ff3acd2414000df86a,The students occupied President George Beadle's office in a protest over the university's off-campus rental policies.,the university's off-campus rental policies.,llama-3.1-70b-instruct
572847ff3acd2414000df86b,1967,1967,llama-3.1-70b-instruct
572847ff3acd2414000df86c,The Kalven Report statement was two pages.,a two-page statement,llama-3.1-70b-instruct
572847ff3acd2414000df86d,"The Kalven Report contained a two-page statement of the university's policy in ""social and political action,"" declaring that a university must sustain an environment of freedom of inquiry and maintain independence from political fashions, passions, and pressures.",social and political action,llama-3.1-70b-instruct
5acf86ff77cf76001a6850f8,The 1960s,unanswerable,llama-3.1-70b-instruct
5acf86ff77cf76001a6850f9,unanswerable,unanswerable,llama-3.1-70b-instruct
5acf86ff77cf76001a6850fa,unanswerable,unanswerable,llama-3.1-70b-instruct
5acf86ff77cf76001a6850fb,unanswerable,unanswerable,llama-3.1-70b-instruct
5acf86ff77cf76001a6850fc,unanswerable,unanswerable,llama-3.1-70b-instruct
572849b4ff5b5019007da0f2,The university began a number of multimillion-dollar expansion projects from the mid-2000s.,mid-2000s,llama-3.1-70b-instruct
572849b4ff5b5019007da0f3,The Milton Friedman Institute,Milton Friedman Institute,llama-3.1-70b-instruct
572849b4ff5b5019007da0f4,$200 million,around $200 million,llama-3.1-70b-instruct
572849b4ff5b5019007da0f5,The Milton Friedman Institute will occupy the buildings of the Chicago Theological Seminary.,the Chicago Theological Seminary,llama-3.1-70b-instruct
572849b4ff5b5019007da0f6,Investor David G. Booth,David G. Booth,llama-3.1-70b-instruct
