id,pred_answer,gold_answer,model
5acf974277cf76001a6853ac,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
572855973acd2414000df925,University of Chicago Laboratory Schools,University of Chicago Laboratory Schools,20251023_020448_llama_baseline_N8125_gpus2
572855973acd2414000df926,Sonia Shankman Orthogenic School,the Sonia Shankman Orthogenic School,20251023_020448_llama_baseline_N8125_gpus2
572855973acd2414000df927,four,four,20251023_020448_llama_baseline_N8125_gpus2
572855973acd2414000df928,four public charter schools,four public charter schools,20251023_020448_llama_baseline_N8125_gpus2
572855973acd2414000df929,unanswerable,the University of Chicago campus,20251023_020448_llama_baseline_N8125_gpus2
5acf98ad77cf76001a6853c6,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf98ad77cf76001a6853c7,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf98ad77cf76001a6853c8,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf98ad77cf76001a6853c9,University of Chicago School Mathematics Project,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf98ad77cf76001a6853ca,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
572856beff5b5019007da190,six,six,20251023_020448_llama_baseline_N8125_gpus2
572856beff5b5019007da191,9.8 million,9.8 million,20251023_020448_llama_baseline_N8125_gpus2
572856beff5b5019007da192,Regenstein Library,the Regenstein Library,20251023_020448_llama_baseline_N8125_gpus2
572856beff5b5019007da193,2011,2011,20251023_020448_llama_baseline_N8125_gpus2
572856beff5b5019007da194,1.3 million,more than 1.3 million,20251023_020448_llama_baseline_N8125_gpus2
5acf99b577cf76001a6853ee,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf99b577cf76001a6853ef,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf99b577cf76001a6853f0,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf99b577cf76001a6853f1,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
57285841ff5b5019007da19a,12,12,20251023_020448_llama_baseline_N8125_gpus2
57285841ff5b5019007da19b,113,113,20251023_020448_llama_baseline_N8125_gpus2
57285841ff5b5019007da19c,Oriental Institute,the Oriental Institute,20251023_020448_llama_baseline_N8125_gpus2
57285841ff5b5019007da19d,Fermilab,Fermilab,20251023_020448_llama_baseline_N8125_gpus2
57285841ff5b5019007da19e,"Sunspot, New Mexico","Sunspot, New Mexico",20251023_020448_llama_baseline_N8125_gpus2
5acf9a5277cf76001a68541c,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf9a5277cf76001a68541d,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf9a5277cf76001a68541e,Oriental Institute,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf9a5277cf76001a68541f,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf9a5277cf76001a685420,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
57286010ff5b5019007da1ca,the free market,shaping ideas about the free market,20251023_020448_llama_baseline_N8125_gpus2
57286010ff5b5019007da1cb,Chicago Pile-1,Chicago Pile-1,20251023_020448_llama_baseline_N8125_gpus2
57286010ff5b5019007da1cc,Miller–Urey experiment,Miller–Urey experiment,20251023_020448_llama_baseline_N8125_gpus2
57286010ff5b5019007da1cd,1953,1953,20251023_020448_llama_baseline_N8125_gpus2
5acf9b1177cf76001a685440,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf9b1177cf76001a685441,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf9b1177cf76001a685442,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf9b1177cf76001a685443,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf9b1177cf76001a685444,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
572861cc4b864d190016495e,1933,1933,20251023_020448_llama_baseline_N8125_gpus2
572861cc4b864d190016495f,2000,2000,20251023_020448_llama_baseline_N8125_gpus2
572861cc4b864d1900164960,1996,1996,20251023_020448_llama_baseline_N8125_gpus2
572861cc4b864d1900164961,2002,2002,20251023_020448_llama_baseline_N8125_gpus2
572861cc4b864d1900164962,several thousand,Several thousand,20251023_020448_llama_baseline_N8125_gpus2
5acf9bcf77cf76001a68547a,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf9bcf77cf76001a68547b,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf9bcf77cf76001a68547c,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf9bcf77cf76001a68547d,"a “dramatic, music, and visual arts” requirement",unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf9bcf77cf76001a68547e,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
572863363acd2414000df985,"5,792","5,792",20251023_020448_llama_baseline_N8125_gpus2
572863363acd2414000df986,"3,468","3,468",20251023_020448_llama_baseline_N8125_gpus2
572863363acd2414000df987,"5,984","5,984",20251023_020448_llama_baseline_N8125_gpus2
572863363acd2414000df988,"15,244","15,244",20251023_020448_llama_baseline_N8125_gpus2
572863363acd2414000df989,international students,international students,20251023_020448_llama_baseline_N8125_gpus2
5acf9d3477cf76001a685512,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf9d3477cf76001a685513,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf9d3477cf76001a685514,"3,468",unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf9d3477cf76001a685515,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf9d3477cf76001a685516,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
572864542ca10214002da2de,University Athletic Association,the University Athletic Association,20251023_020448_llama_baseline_N8125_gpus2
572864542ca10214002da2df,Division III,NCAA's Division III,20251023_020448_llama_baseline_N8125_gpus2
572864542ca10214002da2e0,Big Ten Conference,the Big Ten Conference,20251023_020448_llama_baseline_N8125_gpus2
572864542ca10214002da2e1,Jay Berwanger,Jay Berwanger,20251023_020448_llama_baseline_N8125_gpus2
572864542ca10214002da2e2,unanswerable,Robert Maynard Hutchins de-emphasized varsity athletics,20251023_020448_llama_baseline_N8125_gpus2
5acf9dfb77cf76001a685556,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf9dfb77cf76001a685557,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf9dfb77cf76001a685558,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf9dfb77cf76001a685559,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf9dfb77cf76001a68555a,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5728659f4b864d190016498a,400,over 400,20251023_020448_llama_baseline_N8125_gpus2
5728659f4b864d190016498b,Recognized Student Organizations,Recognized Student Organizations,20251023_020448_llama_baseline_N8125_gpus2
5728659f4b864d190016498c,University of Chicago College Bowl Team,the University of Chicago College Bowl Team,20251023_020448_llama_baseline_N8125_gpus2
5728659f4b864d190016498d,Doc Films,Doc Films,20251023_020448_llama_baseline_N8125_gpus2
5728659f4b864d190016498e,Off-Off Campus,Off-Off Campus,20251023_020448_llama_baseline_N8125_gpus2
5acf9e9377cf76001a685582,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf9e9377cf76001a685583,Recognized Student Organizations,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf9e9377cf76001a685584,2013-14 and 2014-2015,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf9e9377cf76001a685585,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf9e9377cf76001a685586,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5728667eff5b5019007da1fc,graduate and undergraduate students,graduate and undergraduate students,20251023_020448_llama_baseline_N8125_gpus2
5728667eff5b5019007da1fd,Executive Committee,an Executive Committee,20251023_020448_llama_baseline_N8125_gpus2
5728667eff5b5019007da1fe,2,two,20251023_020448_llama_baseline_N8125_gpus2
5728667eff5b5019007da1ff,$2 million,greater than $2 million,20251023_020448_llama_baseline_N8125_gpus2
5acf9f9877cf76001a6855b6,Recognized Student Organizations,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf9f9877cf76001a6855b7,graduate and undergraduate,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf9f9877cf76001a6855b8,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf9f9877cf76001a6855b9,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acf9f9877cf76001a6855ba,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
572867543acd2414000df9a1,fifteen,fifteen,20251023_020448_llama_baseline_N8125_gpus2
572867543acd2414000df9a2,seven,seven,20251023_020448_llama_baseline_N8125_gpus2
572867543acd2414000df9a3,Alpha Phi Omega,Alpha Phi Omega,20251023_020448_llama_baseline_N8125_gpus2
572867543acd2414000df9a4,four,Alpha Phi Omega,20251023_020448_llama_baseline_N8125_gpus2
572867543acd2414000df9a5,ten,ten,20251023_020448_llama_baseline_N8125_gpus2
5acfa09277cf76001a6855ca,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acfa09277cf76001a6855cb,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acfa09277cf76001a6855cc,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acfa09277cf76001a6855cd,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acfa09277cf76001a6855ce,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5728683b3acd2414000df9af,May,May,20251023_020448_llama_baseline_N8125_gpus2
5728683b3acd2414000df9b0,1987,1987,20251023_020448_llama_baseline_N8125_gpus2
5728683b3acd2414000df9b1,Festival of the Arts,Festival of the Arts,20251023_020448_llama_baseline_N8125_gpus2
5728683b3acd2414000df9b2,Kuviasungnerk/Kangeiko,Kuviasungnerk/Kangeiko,20251023_020448_llama_baseline_N8125_gpus2
5728683b3acd2414000df9b3,Summer Breeze,Summer Breeze,20251023_020448_llama_baseline_N8125_gpus2
5acfa18177cf76001a6855f8,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acfa18177cf76001a6855f9,Festival of the Arts,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acfa18177cf76001a6855fa,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acfa18177cf76001a6855fb,Summer Breeze,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acfa18177cf76001a6855fc,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
57286951ff5b5019007da20e,Satya Nadella,Satya Nadella,20251023_020448_llama_baseline_N8125_gpus2
57286951ff5b5019007da20f,Larry Ellison,Larry Ellison,20251023_020448_llama_baseline_N8125_gpus2
57286951ff5b5019007da210,Larry Ellison,Larry Ellison,20251023_020448_llama_baseline_N8125_gpus2
57286951ff5b5019007da211,unanswerable,Jon Corzine,20251023_020448_llama_baseline_N8125_gpus2
57286951ff5b5019007da212,James O. McKinsey,James O. McKinsey,20251023_020448_llama_baseline_N8125_gpus2
5acfa23577cf76001a68562e,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acfa23577cf76001a68562f,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acfa23577cf76001a685630,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acfa23577cf76001a685631,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acfa23577cf76001a685632,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
57286ab72ca10214002da31e,Saul Alinsky,Saul Alinsky,20251023_020448_llama_baseline_N8125_gpus2
57286ab72ca10214002da31f,David Axelrod,David Axelrod,20251023_020448_llama_baseline_N8125_gpus2
57286ab72ca10214002da320,Robert Bork,Robert Bork,20251023_020448_llama_baseline_N8125_gpus2
57286ab72ca10214002da321,Masaaki Shirakawa,Masaaki Shirakawa,20251023_020448_llama_baseline_N8125_gpus2
57286ab72ca10214002da322,Eliot Ness,Eliot Ness,20251023_020448_llama_baseline_N8125_gpus2
5acfa29c77cf76001a685666,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acfa29c77cf76001a685667,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acfa29c77cf76001a685668,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acfa29c77cf76001a685669,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acfa29c77cf76001a68566a,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
57286bf84b864d19001649d2,unanswerable,Lauren Oliver,20251023_020448_llama_baseline_N8125_gpus2
57286bf84b864d19001649d3,Saul Bellow,Philip Roth,20251023_020448_llama_baseline_N8125_gpus2
57286bf84b864d19001649d4,Allan Bloom,Allan Bloom,20251023_020448_llama_baseline_N8125_gpus2
57286bf84b864d19001649d5,Studs Terkel,Studs Terkel,20251023_020448_llama_baseline_N8125_gpus2
57286bf84b864d19001649d6,unanswerable,Kurt Vonnegut,20251023_020448_llama_baseline_N8125_gpus2
5acfa31377cf76001a685682,Saul Bellow,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acfa31377cf76001a685683,Allan Bloom,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acfa31377cf76001a685684,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acfa31377cf76001a685685,Lauren Oliver,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acfa31377cf76001a685686,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
57286d7d4b864d19001649e0,Philip Glass,Philip Glass,20251023_020448_llama_baseline_N8125_gpus2
57286d7d4b864d19001649e1,Alex Seropian,Alex Seropian,20251023_020448_llama_baseline_N8125_gpus2
57286d7d4b864d19001649e2,Halo,Halo,20251023_020448_llama_baseline_N8125_gpus2
57286d7d4b864d19001649e3,unanswerable,Ed Asner,20251023_020448_llama_baseline_N8125_gpus2
57286d7d4b864d19001649e4,Mike Nichols,Mike Nichols,20251023_020448_llama_baseline_N8125_gpus2
5acfa53677cf76001a6856f4,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acfa53677cf76001a6856f5,Sarah Koenig,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acfa53677cf76001a6856f6,Carl Van Vechten,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acfa53677cf76001a6856f7,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
57286ec63acd2414000df9d1,unanswerable,Carl Sagan,20251023_020448_llama_baseline_N8125_gpus2
57286ec63acd2414000df9d2,John M. Grunsfeld,John M. Grunsfeld,20251023_020448_llama_baseline_N8125_gpus2
57286ec63acd2414000df9d3,David Suzuki,"David Suzuki,",20251023_020448_llama_baseline_N8125_gpus2
57286ec63acd2414000df9d4,John B. Goodenough,John B. Goodenough,20251023_020448_llama_baseline_N8125_gpus2
57286ec63acd2414000df9d5,Clair Cameron Patterson,Clair Cameron Patterson,20251023_020448_llama_baseline_N8125_gpus2
5acfa71b77cf76001a68572c,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acfa71b77cf76001a68572d,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acfa71b77cf76001a68572e,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acfa71b77cf76001a68572f,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
572870b2ff5b5019007da222,unanswerable,Milton Friedman,20251023_020448_llama_baseline_N8125_gpus2
572870b2ff5b5019007da223,unanswerable,George Stigler,20251023_020448_llama_baseline_N8125_gpus2
572870b2ff5b5019007da224,Paul Samuelson,Paul Samuelson,20251023_020448_llama_baseline_N8125_gpus2
572870b2ff5b5019007da225,Eugene Fama,Eugene Fama,20251023_020448_llama_baseline_N8125_gpus2
5acfa8a277cf76001a68576c,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acfa8a277cf76001a68576d,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acfa8a277cf76001a68576e,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acfa8a277cf76001a68576f,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acfa8a277cf76001a685770,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
572871bc4b864d1900164a04,David Graeber and Donald Johanson,David Graeber and Donald Johanson,20251023_020448_llama_baseline_N8125_gpus2
572871bc4b864d1900164a05,Samuel Reshevsky,Samuel Reshevsky,20251023_020448_llama_baseline_N8125_gpus2
572871bc4b864d1900164a06,Samuel P. Huntington,Samuel P. Huntington,20251023_020448_llama_baseline_N8125_gpus2
5acfa93777cf76001a685780,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acfa93777cf76001a685781,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acfa93777cf76001a685782,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acfa93777cf76001a685783,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5acfa93777cf76001a685784,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
572872dd2ca10214002da37e,A. A. Michelson,A. A. Michelson,20251023_020448_llama_baseline_N8125_gpus2
572872dd2ca10214002da37f,Arthur H. Compton,Arthur H. Compton,20251023_020448_llama_baseline_N8125_gpus2
572872dd2ca10214002da380,Enrico Fermi,Enrico Fermi,20251023_020448_llama_baseline_N8125_gpus2
572872dd2ca10214002da381,Edward Teller,Edward Teller,20251023_020448_llama_baseline_N8125_gpus2
572872dd2ca10214002da382,Maria Goeppert-Mayer,Maria Goeppert-Mayer,20251023_020448_llama_baseline_N8125_gpus2
5acfa9b877cf76001a6857a8,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
