id,pred_answer,gold_answer,model
5acf900177cf76001a685281,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5acf900177cf76001a685282,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
57285213ff5b5019007da180,"yes
The University of Chicago grants 50 academic majors in total.",50,20251022_031441_qwen_all_N4062_gpus2
57285213ff5b5019007da181,"yes
The university grants 28 academic minors in total.",28,20251022_031441_qwen_all_N4062_gpus2
57285213ff5b5019007da182,"five
unanswerable",five,20251022_031441_qwen_all_N4062_gpus2
57285213ff5b5019007da183,New Collegiate Division,the New Collegiate Division,20251022_031441_qwen_all_N4062_gpus2
5acf941b77cf76001a68532e,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5acf941b77cf76001a68532f,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5acf941b77cf76001a685330,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5acf941b77cf76001a685331,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5acf941b77cf76001a685332,five,unanswerable,20251022_031441_qwen_all_N4062_gpus2
572853e8ff5b5019007da188,Common Core,the Common Core,20251022_031441_qwen_all_N4062_gpus2
572853e8ff5b5019007da189,"yes
17 students were able to take the Core classes at a single time during 2012-2013.",17,20251022_031441_qwen_all_N4062_gpus2
572853e8ff5b5019007da18a,"most rigorous, intense learning experience","the most rigorous, intense",20251022_031441_qwen_all_N4062_gpus2
572853e8ff5b5019007da18b,"yes
Uni in the USA",Uni in the USA,20251022_031441_qwen_all_N4062_gpus2
5acf974277cf76001a6853a8,"yes
The undergraduate students are required to take a distribution of courses to satisfy the university's core curriculum known as the Common Core.",unanswerable,20251022_031441_qwen_all_N4062_gpus2
5acf974277cf76001a6853a9,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5acf974277cf76001a6853aa,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5acf974277cf76001a6853ab,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5acf974277cf76001a6853ac,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
572855973acd2414000df925,University of Chicago Laboratory Schools,University of Chicago Laboratory Schools,20251022_031441_qwen_all_N4062_gpus2
572855973acd2414000df926,"yes
The Sonia Shankman Orthogenic School is a residential treatment program run by the university.",the Sonia Shankman Orthogenic School,20251022_031441_qwen_all_N4062_gpus2
572855973acd2414000df927,"four
The university runs four public charter schools on the South Side of Chicago administered by the university's Urban Education Institute.",four,20251022_031441_qwen_all_N4062_gpus2
572855973acd2414000df928,unanswerable,four public charter schools,20251022_031441_qwen_all_N4062_gpus2
572855973acd2414000df929,unanswerable,the University of Chicago campus,20251022_031441_qwen_all_N4062_gpus2
5acf98ad77cf76001a6853c6,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5acf98ad77cf76001a6853c7,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5acf98ad77cf76001a6853c8,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5acf98ad77cf76001a6853c9,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5acf98ad77cf76001a6853ca,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
572856beff5b5019007da190,"six
The University of Chicago Library system encompasses six libraries that contain a total of 9.8 million volumes.",six,20251022_031441_qwen_all_N4062_gpus2
572856beff5b5019007da191,"yes
The University of Chicago Library system holds a total of 9.8 million volumes.",9.8 million,20251022_031441_qwen_all_N4062_gpus2
572856beff5b5019007da192,"yes
The name given to the university's main library is the Regenstein Library.",the Regenstein Library,20251022_031441_qwen_all_N4062_gpus2
572856beff5b5019007da193,"2011
unanswerable",2011,20251022_031441_qwen_all_N4062_gpus2
572856beff5b5019007da194,unanswerable,more than 1.3 million,20251022_031441_qwen_all_N4062_gpus2
5acf99b577cf76001a6853ee,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5acf99b577cf76001a6853ef,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5acf99b577cf76001a6853f0,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5acf99b577cf76001a6853f1,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
57285841ff5b5019007da19a,"yes
The university runs 12 research institutes on campus.",12,20251022_031441_qwen_all_N4062_gpus2
57285841ff5b5019007da19b,"yes
113",113,20251022_031441_qwen_all_N4062_gpus2
57285841ff5b5019007da19c,"yes
Oriental Institute",the Oriental Institute,20251022_031441_qwen_all_N4062_gpus2
57285841ff5b5019007da19d,"yes
Fermilab is a nearby particle physics laboratory that the university has a joint stake in.",Fermilab,20251022_031441_qwen_all_N4062_gpus2
57285841ff5b5019007da19e,unanswerable,"Sunspot, New Mexico",20251022_031441_qwen_all_N4062_gpus2
5acf9a5277cf76001a68541c,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5acf9a5277cf76001a68541d,113,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5acf9a5277cf76001a68541e,"yes
The Oriental Institute is a center for Near Eastern studies.",unanswerable,20251022_031441_qwen_all_N4062_gpus2
5acf9a5277cf76001a68541f,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5acf9a5277cf76001a685420,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
57286010ff5b5019007da1ca,"yes
The University of Chicago played a significant role in shaping ideas about the free market and is the namesake of the Chicago school of economics.",shaping ideas about the free market,20251022_031441_qwen_all_N4062_gpus2
57286010ff5b5019007da1cb,Chicago Pile-1,Chicago Pile-1,20251022_031441_qwen_all_N4062_gpus2
57286010ff5b5019007da1cc,unanswerable,Miller–Urey experiment,20251022_031441_qwen_all_N4062_gpus2
57286010ff5b5019007da1cd,"1953
Unanswerable. The context provides the year 1953 for the discovery of REM sleep, but does not specify who discovered it.",1953,20251022_031441_qwen_all_N4062_gpus2
5acf9b1177cf76001a685440,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5acf9b1177cf76001a685441,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5acf9b1177cf76001a685442,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5acf9b1177cf76001a685443,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5acf9b1177cf76001a685444,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
572861cc4b864d190016495e,since 1933,1933,20251022_031441_qwen_all_N4062_gpus2
572861cc4b864d190016495f,unanswerable,2000,20251022_031441_qwen_all_N4062_gpus2
572861cc4b864d1900164960,"yes
In 1996",1996,20251022_031441_qwen_all_N4062_gpus2
572861cc4b864d1900164961,"yes
it started in 2002",2002,20251022_031441_qwen_all_N4062_gpus2
572861cc4b864d1900164962,several thousand,Several thousand,20251022_031441_qwen_all_N4062_gpus2
5acf9bcf77cf76001a68547a,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5acf9bcf77cf76001a68547b,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5acf9bcf77cf76001a68547c,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5acf9bcf77cf76001a68547d,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5acf9bcf77cf76001a68547e,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
572863363acd2414000df985,"no
The text states that in the fall quarter of 2014, the University of Chicago enrolled 5,792 students in the College.","5,792",20251022_031441_qwen_all_N4062_gpus2
572863363acd2414000df986,"yes
3,468 students signed up for the university's four graduate divisions.","3,468",20251022_031441_qwen_all_N4062_gpus2
572863363acd2414000df987,unanswerable,"5,984",20251022_031441_qwen_all_N4062_gpus2
572863363acd2414000df988,unanswerable,"15,244",20251022_031441_qwen_all_N4062_gpus2
572863363acd2414000df989,international students,international students,20251022_031441_qwen_all_N4062_gpus2
5acf9d3477cf76001a685512,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5acf9d3477cf76001a685513,"no
The University enrolled 5,792 students in the College and 3,468 students in its four graduate divisions.",unanswerable,20251022_031441_qwen_all_N4062_gpus2
5acf9d3477cf76001a685514,"no
The context mentions that the University of Chicago enrolled 3,468 students in its four graduate divisions in the fall quarter of 2014, but it does not specify the number of students in the fifth division.",unanswerable,20251022_031441_qwen_all_N4062_gpus2
5acf9d3477cf76001a685515,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5acf9d3477cf76001a685516,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
572864542ca10214002da2de,"yes
the University Athletic Association (UAA)",the University Athletic Association,20251022_031441_qwen_all_N4062_gpus2
572864542ca10214002da2df,"yes
The Maroons compete in the NCAA's Division III.",NCAA's Division III,20251022_031441_qwen_all_N4062_gpus2
572864542ca10214002da2e0,unanswerable,the Big Ten Conference,20251022_031441_qwen_all_N4062_gpus2
572864542ca10214002da2e1,"yes
Jay Berwanger",Jay Berwanger,20251022_031441_qwen_all_N4062_gpus2
572864542ca10214002da2e2,"yes
University President Robert Maynard Hutchins de-emphasized varsity athletics in 1939 and dropped football.",Robert Maynard Hutchins de-emphasized varsity athletics,20251022_031441_qwen_all_N4062_gpus2
5acf9dfb77cf76001a685556,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5acf9dfb77cf76001a685557,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5acf9dfb77cf76001a685558,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5acf9dfb77cf76001a685559,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5acf9dfb77cf76001a68555a,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5728659f4b864d190016498a,"yes
The university runs over 400 clubs and organizations.",over 400,20251022_031441_qwen_all_N4062_gpus2
5728659f4b864d190016498b,unanswerable,Recognized Student Organizations,20251022_031441_qwen_all_N4062_gpus2
5728659f4b864d190016498c,"yes
The University of Chicago College Bowl Team won 118 tournaments and 15 national championships.",the University of Chicago College Bowl Team,20251022_031441_qwen_all_N4062_gpus2
5728659f4b864d190016498d,Doc Films,Doc Films,20251022_031441_qwen_all_N4062_gpus2
5728659f4b864d190016498e,unanswerable,Off-Off Campus,20251022_031441_qwen_all_N4062_gpus2
5acf9e9377cf76001a685582,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5acf9e9377cf76001a685583,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5acf9e9377cf76001a685584,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5acf9e9377cf76001a685585,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5acf9e9377cf76001a685586,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5728667eff5b5019007da1fc,unanswerable,graduate and undergraduate students,20251022_031441_qwen_all_N4062_gpus2
5728667eff5b5019007da1fd,unanswerable,an Executive Committee,20251022_031441_qwen_all_N4062_gpus2
5728667eff5b5019007da1fe,"two
The Student Government is led by an Executive Committee, chaired by a President with the assistance of two Vice Presidents, one for Administration and the other for Student Life, elected together as a slate by the student body each spring.",two,20251022_031441_qwen_all_N4062_gpus2
5728667eff5b5019007da1ff,more than $2 million,greater than $2 million,20251022_031441_qwen_all_N4062_gpus2
5acf9f9877cf76001a6855b6,"yes
The University of Chicago Student Government funds all Recognized Student Organizations, including academic teams, sports clubs, arts groups, and more.",unanswerable,20251022_031441_qwen_all_N4062_gpus2
5acf9f9877cf76001a6855b7,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5acf9f9877cf76001a6855b8,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5acf9f9877cf76001a6855b9,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5acf9f9877cf76001a6855ba,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
572867543acd2414000df9a1,"yes
four of the sororities are members of the National Panhellenic Conference, and ten of the fraternities form the University of Chicago Interfraternity Council",fifteen,20251022_031441_qwen_all_N4062_gpus2
572867543acd2414000df9a2,seven,seven,20251022_031441_qwen_all_N4062_gpus2
572867543acd2414000df9a3,Alpha Phi Omega,Alpha Phi Omega,20251022_031441_qwen_all_N4062_gpus2
572867543acd2414000df9a4,four,Alpha Phi Omega,20251022_031441_qwen_all_N4062_gpus2
572867543acd2414000df9a5,"ten
unanswerable",ten,20251022_031441_qwen_all_N4062_gpus2
5acfa09277cf76001a6855ca,"yes
The text states there are fifteen fraternities and seven sororities at the University of Chicago.",unanswerable,20251022_031441_qwen_all_N4062_gpus2
5acfa09277cf76001a6855cb,"yes
The context states ""There are fifteen fraternities and seven sororities at the University of Chicago"".",unanswerable,20251022_031441_qwen_all_N4062_gpus2
5acfa09277cf76001a6855cc,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5acfa09277cf76001a6855cd,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5acfa09277cf76001a6855ce,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5728683b3acd2414000df9af,"May
Yes. The context states ""Every May since 1987, the University of Chicago has held the University of Chicago Scavenger Hunt"".",May,20251022_031441_qwen_all_N4062_gpus2
5728683b3acd2414000df9b0,"yes
The scavenger hunt began in 1987.",1987,20251022_031441_qwen_all_N4062_gpus2
5728683b3acd2414000df9b1,"yes
it stands for Festival of the Arts",Festival of the Arts,20251022_031441_qwen_all_N4062_gpus2
5728683b3acd2414000df9b2,Kuviasungnerk/Kangeiko,Kuviasungnerk/Kangeiko,20251022_031441_qwen_all_N4062_gpus2
5728683b3acd2414000df9b3,Summer Breeze,Summer Breeze,20251022_031441_qwen_all_N4062_gpus2
5acfa18177cf76001a6855f8,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5acfa18177cf76001a6855f9,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5acfa18177cf76001a6855fa,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5acfa18177cf76001a6855fb,Summer Breeze,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5acfa18177cf76001a6855fc,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
57286951ff5b5019007da20e,"yes
Microsoft CEO Satya Nadella is an alumni of the University of Chicago.",Satya Nadella,20251022_031441_qwen_all_N4062_gpus2
57286951ff5b5019007da20f,unanswerable,Larry Ellison,20251022_031441_qwen_all_N4062_gpus2
57286951ff5b5019007da210,"yes
Larry Ellison is the third richest man in America.",Larry Ellison,20251022_031441_qwen_all_N4062_gpus2
57286951ff5b5019007da211,unanswerable,Jon Corzine,20251022_031441_qwen_all_N4062_gpus2
57286951ff5b5019007da212,"yes
James O. McKinsey",James O. McKinsey,20251022_031441_qwen_all_N4062_gpus2
5acfa23577cf76001a68562e,"no
Larry Ellison is the founder of Oracle Corporation and the third richest man in America, not Microsoft.",unanswerable,20251022_031441_qwen_all_N4062_gpus2
5acfa23577cf76001a68562f,"no
Larry Ellison is the CEO of Oracle Corporation, not Microsoft. Jon Corzine was the Governor of New Jersey.",unanswerable,20251022_031441_qwen_all_N4062_gpus2
5acfa23577cf76001a685630,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5acfa23577cf76001a685631,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5acfa23577cf76001a685632,"no
Larry Ellison is the CEO of Oracle Corporation, not Microsoft and MF Global.",unanswerable,20251022_031441_qwen_all_N4062_gpus2
57286ab72ca10214002da31e,"yes
Saul Alinsky",Saul Alinsky,20251022_031441_qwen_all_N4062_gpus2
57286ab72ca10214002da31f,"no
David Axelrod was Obama's campaign adviser.",David Axelrod,20251022_031441_qwen_all_N4062_gpus2
57286ab72ca10214002da320,"yes
Robert Bork was an Attorney General and a federal judge.",Robert Bork,20251022_031441_qwen_all_N4062_gpus2
57286ab72ca10214002da321,Masaaki Shirakawa,Masaaki Shirakawa,20251022_031441_qwen_all_N4062_gpus2
57286ab72ca10214002da322,"yes
Eliot Ness was a prohibition agent who was also an alumni at the university.",Eliot Ness,20251022_031441_qwen_all_N4062_gpus2
5acfa29c77cf76001a685666,"no
David Axelrod",unanswerable,20251022_031441_qwen_all_N4062_gpus2
5acfa29c77cf76001a685667,"yes
David Axelrod served as Attorney General and was a top political advisor to President Bill Clinton.",unanswerable,20251022_031441_qwen_all_N4062_gpus2
5acfa29c77cf76001a685668,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5acfa29c77cf76001a685669,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5acfa29c77cf76001a68566a,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
57286bf84b864d19001649d2,"yes
Lauren Oliver wrote the bestseller Before I Fall.",Lauren Oliver,20251022_031441_qwen_all_N4062_gpus2
57286bf84b864d19001649d3,"Philip Roth
yes
university alumni",Philip Roth,20251022_031441_qwen_all_N4062_gpus2
57286bf84b864d19001649d4,"yes
Allan Bloom wrote ""The Closing of the American Mind"".",Allan Bloom,20251022_031441_qwen_all_N4062_gpus2
57286bf84b864d19001649d5,"yes
Studs Terkel wrote ""The Good War"".",Studs Terkel,20251022_031441_qwen_all_N4062_gpus2
