id,pred_answer,gold_answer,model
5ad40762604f3c001a3ffe98,Confucian governmental practices and examinations based on the Classics,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40762604f3c001a3ffe99,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
57287b4a4b864d1900164a28,Marco Polo,Marco Polo,20251021_054610_qwen_all_N2031_gpus2
57287b4a4b864d1900164a29,Cambaluc,Cambaluc,20251021_054610_qwen_all_N2031_gpus2
57287b4a4b864d1900164a2a,The Travels of Marco Polo,Travels of Marco Polo,20251021_054610_qwen_all_N2031_gpus2
57287b4a4b864d1900164a2b,Il milione,Il milione,20251021_054610_qwen_all_N2031_gpus2
57287b4a4b864d1900164a2c,Some suggest that Marco Polo acquired much of his knowledge through contact with Persian traders since many of the places he named were in Persian.,through contact with Persian traders,20251021_054610_qwen_all_N2031_gpus2
5ad40796604f3c001a3ffea9,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40796604f3c001a3ffeaa,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40796604f3c001a3ffeab,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40796604f3c001a3ffeac,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
57287c142ca10214002da3d0,Guo Shoujing,Guo Shoujing,20251021_054610_qwen_all_N2031_gpus2
57287c142ca10214002da3d1,365.2425 days of the year,26 seconds off the modern Gregorian calendar,20251021_054610_qwen_all_N2031_gpus2
57287c142ca10214002da3d2,granaries were ordered built throughout the empire,granaries were ordered built throughout the empire,20251021_054610_qwen_all_N2031_gpus2
57287c142ca10214002da3d3,Beijing,Beijing,20251021_054610_qwen_all_N2031_gpus2
57287c142ca10214002da3d4,sorghum,sorghum,20251021_054610_qwen_all_N2031_gpus2
5ad407de604f3c001a3ffebb,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad407de604f3c001a3ffebc,365.2425 days,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad407de604f3c001a3ffebd,ordered granaries be built,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad407de604f3c001a3ffebe,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad407de604f3c001a3ffebf,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
57287ccb2ca10214002da3da,non-native Chinese people,non-native Chinese people,20251021_054610_qwen_all_N2031_gpus2
57287ccb2ca10214002da3db,Eternal Heaven,the Eternal Heaven,20251021_054610_qwen_all_N2031_gpus2
57287ccb2ca10214002da3dc,Song dynasty,Song,20251021_054610_qwen_all_N2031_gpus2
57287ccb2ca10214002da3dd,Ming dynasty,Ming,20251021_054610_qwen_all_N2031_gpus2
57287ccb2ca10214002da3de,a period of foreign domination,a period of foreign domination,20251021_054610_qwen_all_N2031_gpus2
5ad4081b604f3c001a3ffed9,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad4081b604f3c001a3ffeda,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad4081b604f3c001a3ffedb,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad4081b604f3c001a3ffedc,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
57287d4a2ca10214002da3e4,"Han Chinese, Khitans, Jurchens, Mongols, and Tibetan Buddhists","Han Chinese, Khitans, Jurchens, Mongols, and Tibetan Buddhists",20251021_054610_qwen_all_N2031_gpus2
57287d4a2ca10214002da3e5,"Tang, Song, as well as Khitan Liao and Jurchen Jin","Tang, Song, as well as Khitan Liao and Jurchen Jin dynasties",20251021_054610_qwen_all_N2031_gpus2
57287d4a2ca10214002da3e6,Liu Bingzhong and Yao Shu,Liu Bingzhong and Yao Shu,20251021_054610_qwen_all_N2031_gpus2
57287d4a2ca10214002da3e7,triptate,tripartite,20251021_054610_qwen_all_N2031_gpus2
57287d4a2ca10214002da3e8,"civil, military, and censorial","civil, military, and censorial offices",20251021_054610_qwen_all_N2031_gpus2
5ad408aa604f3c001a3ffeff,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad408aa604f3c001a3fff00,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad408aa604f3c001a3fff01,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad408aa604f3c001a3fff02,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
57287ddf3acd2414000dfa3f,the Privy Council,the Privy Council,20251021_054610_qwen_all_N2031_gpus2
57287ddf3acd2414000dfa40,Since the Sui and Tang dynasties,since the Sui and Tang dynasties,20251021_054610_qwen_all_N2031_gpus2
57287ddf3acd2414000dfa41,Mongols and Semuren,Mongols and Semuren,20251021_054610_qwen_all_N2031_gpus2
57287ddf3acd2414000dfa42,unanswerable,the Ministry of War,20251021_054610_qwen_all_N2031_gpus2
5ad408ed604f3c001a3fff0f,the Privy Council,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad408ed604f3c001a3fff10,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad408ed604f3c001a3fff11,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad408ed604f3c001a3fff12,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
57287e512ca10214002da3f8,1269,1269,20251021_054610_qwen_all_N2031_gpus2
57287e512ca10214002da3f9,"Mongolian, Tibetan, and Chinese","Mongolian, Tibetan, and Chinese",20251021_054610_qwen_all_N2031_gpus2
57287e512ca10214002da3fa,"most of the Emperors could not master written Chinese, but they could generally converse well in the language","could not master written Chinese, but they could generally converse well",20251021_054610_qwen_all_N2031_gpus2
57287e512ca10214002da3fb,Tugh Temur,Tugh Temur,20251021_054610_qwen_all_N2031_gpus2
57287e512ca10214002da3fc,Wenzong,Emperor Wenzong,20251021_054610_qwen_all_N2031_gpus2
5ad40955604f3c001a3fff2b,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40955604f3c001a3fff2c,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40955604f3c001a3fff2d,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40955604f3c001a3fff2e,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40955604f3c001a3fff2f,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
57287ee3ff5b5019007da274,1290,1290,20251021_054610_qwen_all_N2031_gpus2
57287ee3ff5b5019007da275,1291,1291,20251021_054610_qwen_all_N2031_gpus2
57287ee3ff5b5019007da276,unanswerable,income from the harvests of their Chinese tenants,20251021_054610_qwen_all_N2031_gpus2
5ad40995604f3c001a3fff45,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40995604f3c001a3fff46,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40995604f3c001a3fff47,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
57287f6a3acd2414000dfa51,"painting, mathematics, calligraphy, poetry, and theater","painting, mathematics, calligraphy, poetry, and theater",20251021_054610_qwen_all_N2031_gpus2
57287f6a3acd2414000dfa52,"painting, poetry, and calligraphy","painting, poetry, and calligraphy",20251021_054610_qwen_all_N2031_gpus2
57287f6a3acd2414000dfa53,Song,Song,20251021_054610_qwen_all_N2031_gpus2
57287f6a3acd2414000dfa54,qu,the qu,20251021_054610_qwen_all_N2031_gpus2
57287f6a3acd2414000dfa55,zaju,zaju,20251021_054610_qwen_all_N2031_gpus2
5ad409d6604f3c001a3fff5f,vernacular Chinese,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad409d6604f3c001a3fff60,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad409d6604f3c001a3fff61,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad409d6604f3c001a3fff62,qu,unanswerable,20251021_054610_qwen_all_N2031_gpus2
57287fec4b864d1900164a3c,unanswerable,western,20251021_054610_qwen_all_N2031_gpus2
57287fec4b864d1900164a3d,Buddhism,"Buddhism, especially the Tibetan variants",20251021_054610_qwen_all_N2031_gpus2
57287fec4b864d1900164a3e,Tibetan Buddhism,Tibetan Buddhism,20251021_054610_qwen_all_N2031_gpus2
57287fec4b864d1900164a3f,Bureau of Buddhist and Tibetan Affairs (Xuanzheng Yuan),Bureau of Buddhist and Tibetan Affairs,20251021_054610_qwen_all_N2031_gpus2
57287fec4b864d1900164a40,Sakya,Sakya,20251021_054610_qwen_all_N2031_gpus2
5ad40a0e604f3c001a3fff79,western khanates,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40a0e604f3c001a3fff7a,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40a0e604f3c001a3fff7b,Tibetan Buddhism,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40a0e604f3c001a3fff7d,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5728804b4b864d1900164a46,1249,1249,20251021_054610_qwen_all_N2031_gpus2
5728804b4b864d1900164a47,1314,1314,20251021_054610_qwen_all_N2031_gpus2
5728804b4b864d1900164a48,matrices,matrices,20251021_054610_qwen_all_N2031_gpus2
5728804b4b864d1900164a49,polynomial algebra,polynomial algebra,20251021_054610_qwen_all_N2031_gpus2
5728804b4b864d1900164a4a,1303,1303,20251021_054610_qwen_all_N2031_gpus2
5ad40a41604f3c001a3fff8b,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40a41604f3c001a3fff8c,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40a41604f3c001a3fff8d,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40a41604f3c001a3fff8e,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40a41604f3c001a3fff8f,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5728809f2ca10214002da40c,applied mathematics,applied mathematics to the construction of calendars,20251021_054610_qwen_all_N2031_gpus2
5728809f2ca10214002da40d,cubic interpolation formula,a cubic interpolation formula,20251021_054610_qwen_all_N2031_gpus2
5728809f2ca10214002da40e,Shoushi Li,Shoushi Li,20251021_054610_qwen_all_N2031_gpus2
5728809f2ca10214002da40f,Calendar for Fixing the Seasons,Calendar for Fixing the Seasons,20251021_054610_qwen_all_N2031_gpus2
5728809f2ca10214002da410,1281,1281,20251021_054610_qwen_all_N2031_gpus2
5ad40a72604f3c001a3fffa9,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40a72604f3c001a3fffaa,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40a72604f3c001a3fffab,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40a72604f3c001a3fffac,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40a72604f3c001a3fffad,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
572881022ca10214002da416,non-Mongol physicians,non-Mongol physicians,20251021_054610_qwen_all_N2031_gpus2
572881022ca10214002da417,herbal remedies,herbal remedies,20251021_054610_qwen_all_N2031_gpus2
572881022ca10214002da418,unanswerable,spiritual cures,20251021_054610_qwen_all_N2031_gpus2
572881022ca10214002da419,Imperial Academy of Medicine,Imperial Academy of Medicine,20251021_054610_qwen_all_N2031_gpus2
572881022ca10214002da41a,medical ethics were compatible with Confucian virtues,it ensured a high income and medical ethics were compatible with Confucian virtues,20251021_054610_qwen_all_N2031_gpus2
5ad40ac5604f3c001a3fffc7,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40ac5604f3c001a3fffc8,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40ac5604f3c001a3fffc9,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40ac5604f3c001a3fffca,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40ac5604f3c001a3fffcb,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
572881704b864d1900164a50,Four,four,20251021_054610_qwen_all_N2031_gpus2
572881704b864d1900164a51,unanswerable,inherited from the Jin dynasty,20251021_054610_qwen_all_N2031_gpus2
572881704b864d1900164a52,"Chinese medical techniques such as acupuncture, moxibustion, pulse diagnosis, and various herbal drugs and elixirs were transmitted westward to the Middle East and the rest of the empire.",Chinese physicians were brought along military campaigns by the Mongols,20251021_054610_qwen_all_N2031_gpus2
572881704b864d1900164a53,"acupuncture, moxibustion, pulse diagnosis, and various herbal drugs and elixirs","acupuncture, moxibustion, pulse diagnosis, and various herbal drugs and elixirs",20251021_054610_qwen_all_N2031_gpus2
572881704b864d1900164a54,1347,1347,20251021_054610_qwen_all_N2031_gpus2
5ad40af0604f3c001a3fffdf,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40af0604f3c001a3fffe0,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40af0604f3c001a3fffe1,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40af0604f3c001a3fffe2,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
572881d34b864d1900164a5a,Muslim medicine,Muslim medicine,20251021_054610_qwen_all_N2031_gpus2
572881d34b864d1900164a5b,Jesus the Interpreter,Jesus the Interpreter,20251021_054610_qwen_all_N2031_gpus2
572881d34b864d1900164a5c,1263,1263,20251021_054610_qwen_all_N2031_gpus2
572881d34b864d1900164a5d,the humoral system,its humoral system,20251021_054610_qwen_all_N2031_gpus2
572881d34b864d1900164a5e,yin-yang and wuxing,yin-yang and wuxing,20251021_054610_qwen_all_N2031_gpus2
5ad40b55604f3c001a3ffffb,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40b55604f3c001a3ffffc,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40b55604f3c001a3ffffd,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40b55604f3c001a3ffffe,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40b55604f3c001a3fffff,yin-yang and wuxing,unanswerable,20251021_054610_qwen_all_N2031_gpus2
572882242ca10214002da420,through Kingdom of Qocho and Tibetan intermediaries,through Kingdom of Qocho and Tibetan intermediaries,20251021_054610_qwen_all_N2031_gpus2
572882242ca10214002da421,Wang Zhen,Wang Zhen,20251021_054610_qwen_all_N2031_gpus2
572882242ca10214002da422,12th century,in the 12th century,20251021_054610_qwen_all_N2031_gpus2
572882242ca10214002da423,Töregene Khatun,Töregene Khatun,20251021_054610_qwen_all_N2031_gpus2
572882242ca10214002da424,1273,1273,20251021_054610_qwen_all_N2031_gpus2
5ad40b87604f3c001a400005,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40b87604f3c001a400006,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40b87604f3c001a400007,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40b87604f3c001a400008,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40b87604f3c001a400009,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5728827b2ca10214002da42a,chao,chao,20251021_054610_qwen_all_N2031_gpus2
5728827b2ca10214002da42b,The chao were made from the bark of mulberry trees.,bark of mulberry trees,20251021_054610_qwen_all_N2031_gpus2
5728827b2ca10214002da42c,1275,1275,20251021_054610_qwen_all_N2031_gpus2
5728827b2ca10214002da42d,woodblocks,woodblocks,20251021_054610_qwen_all_N2031_gpus2
5728827b2ca10214002da42e,1294,1294,20251021_054610_qwen_all_N2031_gpus2
5ad40bd9604f3c001a400035,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40bd9604f3c001a400036,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40bd9604f3c001a400037,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40bd9604f3c001a400038,woodblocks,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40bd9604f3c001a400039,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
572883153acd2414000dfa6f,traditional Chinese autocratic-bureaucratic system,patrimonial feudalism,20251021_054610_qwen_all_N2031_gpus2
572883153acd2414000dfa70,Mongolian patrimonial feudalism,traditional Chinese autocratic-bureaucratic system,20251021_054610_qwen_all_N2031_gpus2
572883153acd2414000dfa71,various allied groups from Central Asia and the western end of the empire,allied groups from Central Asia and the western end of the empire,20251021_054610_qwen_all_N2031_gpus2
572883153acd2414000dfa72,colonial,colonial,20251021_054610_qwen_all_N2031_gpus2
572883153acd2414000dfa73,In reaching the highest posts in the government,Ilkhanate,20251021_054610_qwen_all_N2031_gpus2
5ad40c2d604f3c001a400049,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40c2d604f3c001a40004a,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40c2d604f3c001a40004b,various allied groups from Central Asia and the western end of the empire,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40c2d604f3c001a40004c,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
572883a33acd2414000dfa79,Central Asian Muslims,Central Asian Muslims,20251021_054610_qwen_all_N2031_gpus2
572883a33acd2414000dfa7a,Han Chinese and Khitans,Han Chinese and Khitans,20251021_054610_qwen_all_N2031_gpus2
572883a33acd2414000dfa7b,Bukhara,"Besh Baliq, Almaliq, and Samarqand",20251021_054610_qwen_all_N2031_gpus2
572883a33acd2414000dfa7c,farmers,artisans and farmers,20251021_054610_qwen_all_N2031_gpus2
572883a33acd2414000dfa7d,a Qara-Khitay (Khitan),a Qara-Khitay (Khitan,20251021_054610_qwen_all_N2031_gpus2
5ad40c62604f3c001a400065,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40c62604f3c001a400066,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40c62604f3c001a400067,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40c62604f3c001a400068,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
57288428ff5b5019007da28e,"restricting Halal slaughter and other Islamic practices like circumcision, as well as Kosher butchering for Jews",restricting Halal slaughter and other Islamic practices like circumcision,20251021_054610_qwen_all_N2031_gpus2
57288428ff5b5019007da28f,unanswerable,Kosher butchering,20251021_054610_qwen_all_N2031_gpus2
57288428ff5b5019007da290,Zhu Yuanzhang,Zhu Yuanzhang,20251021_054610_qwen_all_N2031_gpus2
57288428ff5b5019007da291,thanks,thanks,20251021_054610_qwen_all_N2031_gpus2
57288428ff5b5019007da292,Muslims,Muslims in the semu class,20251021_054610_qwen_all_N2031_gpus2
5ad40cac604f3c001a400087,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40cac604f3c001a400088,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40cac604f3c001a400089,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40cac604f3c001a40008a,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40cac604f3c001a40008b,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5728848cff5b5019007da298,Frederick W. Mote,Frederick W. Mote,20251021_054610_qwen_all_N2031_gpus2
5728848cff5b5019007da299,degrees of privilege,degrees of privilege,20251021_054610_qwen_all_N2031_gpus2
5728848cff5b5019007da29a,well socially standing,rich and well socially standing,20251021_054610_qwen_all_N2031_gpus2
5728848cff5b5019007da29b,unanswerable,lived in poverty and were ill treated,20251021_054610_qwen_all_N2031_gpus2
5ad40cdb604f3c001a400091,Frederick W. Mote,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40cdb604f3c001a400092,degrees of privilege,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40cdb604f3c001a400093,well socially standing,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40cdb604f3c001a400094,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
572885023acd2414000dfa83,Northern Chinese,Northern,20251021_054610_qwen_all_N2031_gpus2
572885023acd2414000dfa84,Southern China,Southern,20251021_054610_qwen_all_N2031_gpus2
572885023acd2414000dfa85,because southern China withstood and fought to the last before caving in,southern China withstood and fought to the last,20251021_054610_qwen_all_N2031_gpus2
572885023acd2414000dfa86,because southern China withstood and fought to the last before caving in,"The earlier they surrendered to the Mongols, the higher they were placed",20251021_054610_qwen_all_N2031_gpus2
572885023acd2414000dfa87,private southern Chinese manufacturers and merchants,private southern Chinese manufacturers and merchants,20251021_054610_qwen_all_N2031_gpus2
5ad40d28604f3c001a4000b5,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40d28604f3c001a4000b6,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40d28604f3c001a4000b7,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40d28604f3c001a4000b8,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40d28604f3c001a4000b9,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5728855d3acd2414000dfa8d,unanswerable,Uighurs,20251021_054610_qwen_all_N2031_gpus2
5728855d3acd2414000dfa8e,the Koreans,the Karluk Kara-Khanid ruler,20251021_054610_qwen_all_N2031_gpus2
